,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1834,5903.0,1.0,78.0,84969.58,6.541451,10.0,1.0,1.0,55.67612,107.5286,4661.218675,4.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1835,6444.0,7.0,57.0,40281.89,12.31332,13.0,0.0,1.0,55.67304,245.1283,5861.769044,4.0,3.0,3.0,2.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1836,8636.0,0.0,22.0,51024.09,9.781356,12.0,0.0,1.0,53.49096,172.4705,5200.58921,3.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1837,1386.0,3.0,40.0,122844.86,15.15312675,12.0,2.0,2.0,10.08691319,124.964303,951.5458256,3.0,4.0,5.0,2.0,4.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1838,3708.0,3.0,64.0,61022.41,10.38191,13.0,1.0,0.0,5.213752,147.4601,567.5523212,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1839,7316.0,1.0,33.0,83992.54,9.988389,13.0,0.0,0.0,49.92224,152.4555,4914.99202,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1840,4265.0,1.0,83.0,31355.16,11.09997,15.0,1.0,1.0,13.92306,159.9476,1704.12272,5.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1841,1935.0,1.0,55.0,34978.09,7.275219163,12.0,1.0,0.0,10.19944078,225.145743,2017.858499,5.0,3.0,3.0,5.0,2.0,6.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1842,1132.0,0.0,70.0,37518.71,9.543357026,8.0,2.0,0.0,10.24058579,172.457857,1144.050351,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
1843,3268.0,0.0,39.0,95843.1,11.26231,11.0,2.0,2.0,3.062161,164.9715,1043.339074,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1844,3812.0,3.0,33.0,14480.31,6.722515,11.0,0.0,0.0,8.249104,117.4835,1054.470395,3.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1845,3016.0,3.0,70.0,58836.68,13.62664,15.0,0.0,1.0,6.971589,210.1518,1277.067543,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1846,4996.0,1.0,29.0,7330.85,9.051903,16.0,0.0,0.0,7.989206,197.5169,1322.416264,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1847,1691.0,4.0,60.0,35949.37,5.80921457,13.0,0.0,0.0,20.51922799,139.983006,2446.475453,5.0,5.0,5.0,2.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1848,6551.0,2.0,53.0,34352.13,9.249944,9.0,1.0,2.0,56.04565,127.4783,5282.510146,4.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1849,1302.0,1.0,45.0,35556.27,12.2300724,12.0,0.0,0.0,21.16641251,182.460772,2115.906589,3.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1850,7867.0,1.0,79.0,6249.7,14.89202,13.0,1.0,1.0,59.27052,245.1283,5899.700912,2.0,2.0,2.0,4.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1851,1495.0,4.0,64.0,77152.84,12.42061751,11.0,2.0,1.0,14.60426293,144.960655,1341.412763,3.0,4.0,2.0,6.0,2.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1852,3611.0,3.0,52.0,63089.7,8.048411,12.0,2.0,0.0,9.349363,222.65,1512.125761,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1853,8674.0,0.0,77.0,25875.88,11.12514,8.0,2.0,0.0,51.39701,210.1051,5130.234856,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1854,1422.0,3.0,56.0,66945.1,11.91191765,15.0,1.0,0.0,2.354138635,139.934918,1011.509096,3.0,2.0,3.0,5.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1855,5424.0,1.0,63.0,32521.54,8.387455,12.0,1.0,0.0,64.61766,227.4754,5693.466496,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1856,7606.0,2.0,44.0,9669.27,9.474113,14.0,0.0,1.0,70.90494,194.9581,6370.632284,3.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1857,291.0,2.0,82.0,68122.23,9.22949351,18.0,0.0,0.0,18.9537053,169.974105,1746.405243,2.0,3.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1858,1687.0,0.0,57.0,24095.07,8.278493187,8.0,1.0,0.0,7.367492072,227.475448,991.3985734,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1859,496.0,0.0,25.0,20789.86,2.760749024,16.0,1.0,0.0,13.86188691,252.637807,1874.789062,5.0,5.0,6.0,4.0,3.0,5.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1860,1715.0,3.0,27.0,84597.17,8.407938599,14.0,3.0,2.0,9.324505434,182.460772,1266.19109,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1861,6523.0,0.0,38.0,24491.2,10.48202,5.0,1.0,1.0,60.09896,162.4689,5280.797475,4.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1862,1124.0,1.0,28.0,21861.69,11.28505526,9.0,0.0,0.0,2.072317222,202.443347,676.2054121,5.0,5.0,5.0,2.0,6.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1863,6366.0,0.0,47.0,19153.88,11.56957,14.0,0.0,3.0,57.18666,207.6094,5195.500799,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1864,5417.0,0.0,23.0,12587.71,8.21878,12.0,1.0,0.0,57.77873,164.9715,5579.15458,5.0,5.0,3.0,2.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1865,7096.0,2.0,69.0,18825.6,11.13755,5.0,0.0,0.0,55.93837,114.9509,5085.811636,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1866,5819.0,3.0,26.0,41514.67,8.370994,17.0,0.0,1.0,62.24788,104.9781,5848.006408,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1867,301.0,1.0,19.0,41075.64,10.04585562,14.0,1.0,1.0,11.16903388,139.99789,1292.3206,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1868,374.0,0.0,48.0,65229.24,9.089998883,10.0,1.0,0.0,12.78453216,142.482694,1865.48625,2.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1869,3258.0,10.0,67.0,76740.16,11.28401,12.0,2.0,0.0,8.099865,137.4616,1247.334037,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1870,6566.0,4.0,30.0,66543.75,8.800138,13.0,3.0,0.0,38.34208,204.9496,3692.038737,4.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1871,9559.0,0.0,56.0,40426.46,8.178866,12.0,1.0,1.0,56.10936,172.4404,5395.692973,2.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1872,8110.0,6.0,61.0,37028.57,11.84676,11.0,1.0,2.0,68.55021,137.4616,6014.752174,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1873,4985.0,4.0,42.0,45217.59,6.072082,16.0,0.0,0.0,19.9897,200.1185,2705.01162,3.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1874,5623.0,0.0,24.0,11566.91,6.888013,11.0,3.0,0.0,57.31571,160.0013,5009.452903,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1875,3188.0,2.0,65.0,18088.6,6.659319,21.0,1.0,1.0,5.714934,182.4433,1215.356987,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1876,2376.0,1.0,55.0,10263.33,15.33257,6.0,1.0,0.0,5.59356,159.9942,867.3610228,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1877,7777.0,4.0,38.0,43560.75,7.660536,16.0,1.0,2.0,47.46129,139.9349,4750.23799,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1878,669.0,3.0,74.0,50806.21,12.11791408,11.0,3.0,0.0,3.7013893,102.474625,406.5230396,5.0,5.0,6.0,3.0,4.0,6.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1879,513.0,0.0,26.0,159315.5,10.08608649,13.0,0.0,1.0,13.65776694,232.62403,2140.402985,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1880,7745.0,2.0,74.0,69230.08,11.46896,14.0,0.0,0.0,67.54816,210.138,6115.858738,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1881,8268.0,1.0,30.0,52758.91,11.46155,14.0,1.0,0.0,69.56109,182.4833,6037.093005,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1882,7494.0,3.0,38.0,42343.23,16.01904,15.0,0.0,1.0,66.52217,174.9755,6075.169598,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1883,602.0,4.0,69.0,75443.13,10.91251295,12.0,1.0,2.0,5.822867455,197.628838,1084.807286,3.0,3.0,3.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1884,9864.0,4.0,40.0,108806.6,14.16807,9.0,1.0,0.0,56.24607,149.9447,5441.447547,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1885,3079.0,2.0,21.0,13131.39,11.77423,16.0,1.0,0.0,8.922175,169.9378,1136.966259,5.0,5.0,5.0,5.0,2.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1886,9319.0,3.0,42.0,65893.07,11.33648,16.0,0.0,0.0,51.426,220.1185,4750.441086,3.0,4.0,4.0,6.0,2.0,4.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1887,4598.0,3.0,82.0,46381.14,7.601603,9.0,0.0,0.0,7.721518,174.9755,1065.856964,4.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1888,6685.0,2.0,88.0,23319.4,11.23294,16.0,0.0,1.0,71.57518,162.4653,6517.6079,3.0,3.0,3.0,4.0,2.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1889,5125.0,3.0,21.0,36747.32,6.172422,5.0,2.0,2.0,44.0309,127.4421,4363.988222,4.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,5352.0,3.0,76.0,16955.06,8.741713,13.0,1.0,1.0,51.28687,255.1555,4894.603978,6.0,5.0,6.0,2.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1891,2161.0,1.0,68.0,70673.64,13.65356,9.0,1.0,1.0,7.117565,117.4686,1133.237154,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1892,3963.0,2.0,25.0,20638.11,8.61041,9.0,3.0,0.0,7.890442,164.9715,1593.482092,5.0,4.0,5.0,4.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1893,7401.0,1.0,33.0,24629.69,7.649459,10.0,0.0,0.0,63.60301,215.1591,6329.040598,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1894,7290.0,0.0,53.0,13227.96,8.485172,17.0,2.0,0.0,57.10479,232.624,5611.83506,5.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1895,9006.0,4.0,45.0,17231.33,8.967487,11.0,2.0,1.0,58.23259,192.4404,5315.375131,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1896,478.0,1.0,44.0,80862.03,7.949846907,16.0,2.0,2.0,12.9401487,255.137219,1794.116848,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1897,4662.0,2.0,86.0,12975.69,12.13152,11.0,1.0,0.0,5.188006,127.4738,1039.131091,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1898,9700.0,2.0,88.0,45179.37,11.54779,12.0,1.0,0.0,49.16112,162.4713,4293.055528,3.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1899,6844.0,3.0,34.0,41429.32,11.98321,11.0,1.0,0.0,65.20587,149.9598,5718.105902,3.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,9947.0,6.0,72.0,5540.32,10.74203,20.0,2.0,0.0,57.62812,82.49655,4905.287249,3.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1901,8108.0,4.0,89.0,34534.92,8.571698,13.0,1.0,0.0,62.58001,182.4538,5390.61261,4.0,3.0,3.0,4.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1902,6567.0,3.0,33.0,21495.16,11.8343,9.0,3.0,0.0,43.76523,242.6281,4413.16902,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1903,1168.0,3.0,66.0,82251.92,7.059012011,11.0,0.0,0.0,6.133827574,162.452604,950.1312316,3.0,3.0,3.0,2.0,5.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1904,4050.0,0.0,42.0,30928.21,13.92957,13.0,3.0,0.0,4.557348,137.4392,638.0977736,5.0,6.0,5.0,3.0,2.0,6.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1905,1292.0,3.0,23.0,22853.63,13.96678169,13.0,1.0,0.0,2.447985699,147.473844,638.4642534,5.0,5.0,4.0,4.0,4.0,3.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1906,6631.0,9.0,32.0,1736.32,14.51058,5.0,1.0,0.0,52.73595,232.6415,5199.476177,4.0,6.0,3.0,4.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1907,2196.0,1.0,67.0,91825.37,12.69755,7.0,2.0,0.0,4.418468,137.4836,985.5470101,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1908,6574.0,0.0,32.0,10056.65,10.27047,11.0,0.0,1.0,60.36626,139.9678,5295.005642,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1909,8178.0,2.0,30.0,71002.71,9.994273,15.0,0.0,1.0,63.89833,159.9794,6105.282771,3.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1910,9034.0,2.0,50.0,7977.67,12.63277,10.0,3.0,1.0,49.45192,159.9805,4427.375175,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1911,9724.0,1.0,31.0,49862.25,8.031259,11.0,0.0,2.0,57.99615,202.6362,5838.092547,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1912,6193.0,1.0,85.0,33436.08,8.171958,8.0,1.0,0.0,62.39033,202.4433,5349.364775,2.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1913,2248.0,2.0,57.0,45161.45,13.64856,14.0,0.0,1.0,2.548892,190.127,1236.080387,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1914,8064.0,0.0,26.0,22514.47,8.590631,15.0,2.0,0.0,40.82315,197.6288,4017.55183,5.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1915,5873.0,3.0,83.0,14078.51,13.12414,15.0,1.0,0.0,71.0114,192.4885,6053.671903,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1916,7008.0,0.0,23.0,18533.9,6.565787,10.0,0.0,0.0,71.56031,187.6094,6818.374228,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1917,1499.0,0.0,60.0,9966.89,13.78001485,11.0,0.0,0.0,13.31283015,214.966286,1546.673637,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1918,9715.0,3.0,86.0,11554.38,15.14826,13.0,0.0,0.0,71.25391,137.4684,6123.114677,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1919,1173.0,3.0,85.0,18788.66,15.34353703,14.0,1.0,0.0,9.378558244,192.440432,1150.450972,2.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1920,8063.0,2.0,61.0,41983.7,10.085,14.0,1.0,0.0,64.51973,275.1336,6016.058199,2.0,1.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1921,8782.0,1.0,49.0,7742.36,8.372268,10.0,4.0,0.0,55.09485,142.4689,5278.98567,2.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1922,9927.0,1.0,63.0,58302.74,11.17906,12.0,2.0,0.0,61.91109,215.1591,6092.04938,3.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1923,1624.0,1.0,58.0,13157.91,10.58651971,15.0,0.0,1.0,11.71117991,162.493654,1385.152156,3.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1924,8675.0,0.0,80.0,90621.46,11.88565,11.0,0.0,0.0,60.47246,172.4555,5181.079994,5.0,4.0,4.0,2.0,6.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1925,169.0,4.0,70.0,34112.1,13.36027908,12.0,0.0,0.0,10.21634248,187.656013,1479.730181,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1926,5496.0,1.0,24.0,43152.51,10.96828,11.0,1.0,0.0,68.74532,94.97283,6315.438306,3.0,3.0,3.0,5.0,3.0,6.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1927,5720.0,1.0,88.0,12344.99,7.595239,15.0,1.0,0.0,69.15481,137.4872,5739.929828,4.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1928,8252.0,0.0,48.0,18498.45,7.815757,12.0,2.0,0.0,48.56433,194.9525,4807.120751,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1929,6603.0,0.0,73.0,9237.06,7.729941,10.0,1.0,0.0,68.99972,184.9496,6353.433378,3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1930,2517.0,0.0,41.0,17089.71,4.280086,13.0,3.0,0.0,8.619877,200.1323,1687.301468,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
